filename,crosstrack,heading,downtrack,leftx1,lefty1,leftx2,lefty2,rightx1,righty1,rightx2,righty2
0.png,8.690281,2.454285,703.059204,1012.820644,547.671520,982.881277,561.016145,1057.389840,547.692425,1178.725667,561.290379
1.png,-7.485359,17.850261,703.059204,1307.303483,547.165671,1193.240756,560.611076,1356.357987,547.199552,1403.822877,561.598302
2.png,-5.252358,-19.807316,720.134596,527.752182,548.642341,393.225257,565.313303,578.847939,548.634844,639.554138,564.281195
3.png,7.437074,27.614588,720.134596,1561.526078,547.078707,1513.652266,564.089031,1620.659057,547.126636,1806.296953,566.265752
4.png,8.992105,18.164676,722.453577,1340.293537,547.365606,1306.186672,563.680444,1391.501900,547.403755,1559.459977,565.059082
5.png,-8.161824,-10.916806,722.453577,716.536157,548.237109,576.782188,564.145273,763.714578,548.243487,805.839807,563.697449
6.png,1.745413,-6.608715,748.081033,819.609796,548.153722,725.585390,566.972559,867.169772,548.165536,986.716069,566.675423
7.png,7.442314,-16.062512,748.081033,631.370430,548.588534,572.471077,568.306984,681.748741,548.585973,843.189181,567.194401
8.png,-8.730615,21.799105,750.323479,1391.005090,547.162915,1214.536725,565.810175,1445.767081,547.204401,1508.350817,567.945548
9.png,1.455556,-11.845721,750.323479,711.248011,548.381616,608.449317,568.073837,760.275438,548.386063,881.098085,567.301585
