filename,crosstrack,heading,downtrack,leftx1,lefty1,leftx2,lefty2,rightx1,righty1,rightx2,righty2
0.png,3.377567,19.448649,295.089810,1400.417935,559.546692,1541.230737,582.450862,1347.070238,559.369431,1287.212662,579.976079
1.png,3.008432,-14.876667,295.089810,687.905459,558.764726,801.639287,578.350406,637.517818,559.075650,568.737515,580.704028
2.png,6.821373,-13.177524,310.302753,732.894768,558.674860,899.361503,581.025302,682.003294,558.967100,640.194544,583.575903
3.png,-5.562434,-2.342100,310.302753,926.336750,558.514845,980.998756,582.495355,877.679871,558.650631,726.084184,583.273050
4.png,-0.050046,11.373180,319.995100,1217.156539,558.990665,1346.805231,587.337941,1165.720205,558.933302,1054.838078,585.490295
5.png,-3.352820,-16.739010,319.995100,634.892733,559.312072,720.896139,586.324956,580.784444,559.676046,408.147508,590.379659
6.png,1.535365,-9.180190,321.904251,804.245589,558.703804,940.523892,585.383911,753.396875,558.942637,648.653100,587.702408
7.png,2.181969,-19.551238,321.904251,586.559537,559.482465,735.962536,586.143011,530.853600,559.897210,418.531330,590.877247
8.png,5.442802,-3.709308,333.995438,924.030543,558.585363,1132.892869,589.792397,873.122317,558.747351,804.265817,591.242216
9.png,-1.255215,-5.096723,333.995438,881.269244,558.773884,1008.213650,590.966198,830.076315,558.957218,674.345528,592.817671
